sentiment,content
1,Ra'anana is a wonderful place
0,The sun is not cool
1,Gotta love nasty weatherrrrr. @kileyymariee so jealous ur at knotts
1,@Lindsayslifee they look nice atleast  haha. &lt;3
0,fell asleep waiting for my ride!
0,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
0,"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx"
1,It's too perfect outside to be at work
0,no eggs today ... shame was looking forward to a egg and bacon sandwich
1,Chilling out listning to Seal!!
0,fjdskal im really frustrated.
0,Fire call today missed it
0,@Eminem can't wait for that!! recently bought metallia guitar hero but cant play it coz my sony tv went kaput!
1,"cant contain myself, tooooooo excited"
0,I wish i could sleep past four a.m. on my nights off  good morning!
0,"@PatriciaErin *hugs* Oh gosh, I'm sorry"
0,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
1,"Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
1,@Dreaming_awake GOOD MIDDAY.
1,Photo: Great night.  http://tumblr.com/xmo1pgymj
1,@aprilllllx hey girlie!!!
1,Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
1,"Oh my Gosh,so close to finishing my song! I can't wait!"
1,Prism is the MY nEW wEBTOP.. mozilla labs rocks my world...
0,@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn
1,"@MichaelSmith22 lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha."
1,"@jerzicua I didn't say I met *all* the awesomest people, just a bunch of them."
0,you wanna know what's worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon
0,@wersching and I have to wait till January. Life is not fair!
1,happy mothers day to all moms out there!!
0,Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun
0,"Had some pliers blow up in my face today. My mistake, killed the wrong breaker. Wires connected on the pliers, boom. Big chunk gone."
0,@veronica78 Oh noooo that sucks  Did you reschedule for another show?
0,"@Christy_Edmonds Oh, I'm sorry   You'll have lots of fun though, should be a great time!"
0,should not have waled past the Quad! I want to be outside having fun.
0,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
1,is going to watch the two davids. yey
1,@JesssEv me too dawg  thanks so much!
0,"Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx"
1,@opinionatedant Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol
0,doesn't get to see her fav5 today like planned
1,"@kellykleinwi okay, thanks!"
1,in Singapore! its so warm over here! Having a blast already
0,@Kenzonian Yes I do! And I'm still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.
0,"4th time in 1 month that i'm spending time @garage, for a broken airco this time.... sigh, great with this weekends weather"
0,is sick!!!! and just chilling tonight watching Desperate Housewives
1,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
0,i want so bad to go to the mcfly's concert
0,@hojomo im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?
1,"@Jamie_127 good morning  one m,ore day YAY! #TwitterTakeover"
1,I always get really excited when 'Steal My Kisses' by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning
1,Nevermind! Beyonce doesn't have a Twitter  Haha
1,may the 4th be with you! HAPPY STAR WARS DAY!
1,Time to snuggle up in bed with the electric blankie on
0,my girl friend also dropped me
0,Chilliin
1,@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos
1,@mikeprasad noticed that yesterday too...i'm actually really happy about that  #StarTrek
0,i just bit my tongue.  blood everywhere!!!
1,@khali_blache Night! Doze well.
1,@Carlkr please wear glasses in your next video!  you look amazing in them.
1,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
1,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent
0,lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll
1,@mariaandros guns and roses baby! yay!  was hopin you would blip.fm it
1,i have a feeling today is going to be amazing
0,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid
0,"@liddesigns oh no, sorry to hear abt Firefox crashing on you."
1,@JOY949 thanks for promoing the show for me in my absence  Glad you liked it. @sealfur and @flipthetape rock!
0,Mourning Venus' Third Round Loss....
1,lucky to be where i belong
0,@_erica I know right
1,I love my Boogah! Can anyone contain Lebron James?  Talk about so sick
1,@Kitty4Peace how fun!  where is the twitpic! I had purple hair once...
1,@miss_om &quot;If I should paint my fingernails green- oh and it just so happens I do paint them green...&quot;  Marvelous
1,"@StaceysJustFab blackberry messenger rocks! Its basically IM-ing with other BB users that u add, so like ur friends. Saves on texts"
0,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
0,misses home on the farm
0,the mall i once worked at has turned into a very depressing place
1,@TReiz I do. But still... twitter.com/monicafrancesca to see Gino in drag!!! @monicafrancesca and @ginoboi. this IS fun!
1,@jwdilla I'm glad you've been having fun babe
0,"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½"
1,i cooked breakfast for my mom  HAPPY
0,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent"
1,Going to bed! Happy mother's day for every mom here!
1,went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs
1,@daniamiwa Were you at the parade yesterday at Powderhorn? Guessing Ava and Bella were similarly mesmerized by the whimsical fairyness
1,@OceanCity thank you.  we had a blast
0,My poor poor mouth
0,"@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?"
0,Off to the bank
0,farewelling an employee tonight...
1,@rockonrebelchld Happy mother's day to you as well!  Have a good one!
1,@nicolahunt nice way 2 end the week...
1,@Cocodemerusa Joined you on facebook!
1,@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
0,Is now crying  Omg I am fed up with this pain !!!
0,@flashlight Hah! Just wait till you turn 40
1,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
0,@THE_WOCKEEZ @DonnieWahlberg Don't wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...
1,@iPat143  hmm.. idk that song.
1,"@Jonas_babe woo! im getting mine on monday,cant wait  x"
1,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
0,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
0,@BeateVeronica I'm jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together
1,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
0,"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow."
0,"@Bellabellini - Yeah I know they are fuck annoying with that... But it,s such good promo... I lost some contacts for business in there"
0,"@heresmyhello92 We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong."
1,hmm i dont know what to do today....cause im done with school...and it feel great
1,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba
1,Happy Star Wars Day!
1,good morning everbody!
0,Off to the porn store. I forgot to put Dave in my iPod.  Fail.
1,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
0,graandma's houseee  i havee too leave now! &lt;3
0,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
0,Crappy Day...
1,"@louiiseeeeee LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo"
0,what a beautiful day - shame I've got to spend it in an office
0,thirty minutes turned into three hours. oops
0,@theblackestsea oh crap!!
0,"just got back from..ahem, meal#4...was boring but had to eat nonetheless"
0,@streetztalk physics  the most boring class ever!
0,Feeling bad for @taylorshockley profile pic
0,Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
1,@ProfessorSpork I actually envy you even though I've already seen it.  It was that good!
1,Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!
1,"@Blanquis26  Morning, hope you have a super day...enjoy !"
0,"comfort food of the day: pan mee. though, it didnt taste any good.."
0,"@AndresHenriquez thanks for the #ff shoutout -you stuck an extra e in my username tho, so the link doesn't work"
0,@Lil_maggie you okay? i miss you @tanyadenalilove im sad you didnt text todayh
1,trying to figure this twitter thing out!   I'm quite excited about it
0,@CynthiaY29 dr hook  awesome
1,"@laraslattery Lara, thank you so much 4 the #FF recommend!"
0,@darkmornan that was so disappointing
0,@lovekelsey she's not coming to detroit  only grand rapids in october...
0,Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
0,http://twitpic.com/67x7n - MISS THEM ALREADY
1,"@mishxmonster  haha, as if I'm only 19 girl  They don't give me beer lol xD"
0,"@LinkedInBrian Unfortunately, I will be nowhere near the beach. I have fam in that area, too."
1,All in all this has so far gone so much better than expected.sure helps to have raised a dog before and i feel im doing things right
0,Follow @Mz5thAve cause she really shop there!!! Even though she don't be showin love no more
0,"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave"
1,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
0,man i fucked up that test  playing cod now . 31 days till the summer !
1,@chrissinicole I guess thats just how I am lol
1,Signing off for the night. Watching &quot;The Reader&quot; and I'm sure I'll snooze off at some point. Good night all
1,100 Followers  Bom Dia!!
1,feels at home to be back at church
1,@antsrants it's driving me insane!  all i want is a lie in!!!
0,@coliwilso *hugs*  still feeling poorly are you
1,Playing with my puppy
1,@owenong looks good ... making me hungry but boy stll asleep
1,leaving florida want to live there forever! Texan*Girl
1,@TheMandyMoore good morning sunshine. sleepytown is sleepy.
1,@gay_emo_zac and a good morning from france to my zaccie
0,@ijoostin Not so good  I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.
0,@miss_r I can't get one either because of the dog. I'm pretty sure the bunny wouldn't survive a struggle with Tom
0,"@Lesley_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts"
1,i can be a good girl at school.. today i was!! i did it!! yayy
1,@ddlovato miss chatting with you
1,@Karen230683 good good!!
1,@sunshineangel89 Yeah..  Of course next time. ;) ICQ?
0,my arms hurt!
0,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
0,@aquafreak123   me too.  it depresses me thinking about it.
0,My coffee got cold blah!
0,dam i missed hollyoaks 2nite!
0,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
0,@TraceyHewins Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X
0,@emzo2k9 miss u m8   we NEED tae have a catch up n that
0,@chocolovere i feel the same way every day
1,@jomanlk I am trying my best to make my own luck
0,@yourfaveblonde I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.
1,"@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me"
0,@laydieluck777 damn  real sorry to hear that ma
1,Excited for enfest yaaaay
1,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!"
0,I feel so deflated. No more doggy.
1,"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!"
1,@inkcircles Thank you!
0,"TGIF, too bad the weather sucks..."
0,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
1,"Morning world, the sun seems to have gone away, maybe to Majorca or some other popular tourist spot. Hope it comes back soon"
1,hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?
1,Morniiing twitter  eating cereales and watching BLG dvd like every sunday morning ^^ï¿½
1,Had an amazing night with my favorite lady friend
0,back to Salvador. Wish I was in Sao Paulo to see the second concert
1,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
0,@thriftymom TEAR*
0,I sooooo miss Chinese takeout!
0,Using tiffys computer...it feels different from mine... the touch is different.
0,"it's raining here  i'm stuck inside working today so i'd probably be peed off if it was sunny outside, i'm now ok with the rain"
0,@dailypep I'm sure I will cry at the most unopportunte (spelling?) moment!!
0,is still sick  sigh
0,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
1,I've brush my teeth but im eating Chocolates right now ha-ha just sharing
1,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
1,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara"
1,@ShutterBugGeek Thank you
0,#thingsmummysaid  You are the result of a broken condom.
1,Using my old phone!  gosh! I miss this phone!
0,I miss my mom..  &quot;May angels lead you in&quot;
1,"@allearsdeb http://twitpic.com/4w0yj - wow, fancy!"
1,"@JustCierra Yep, they sang your song!"
1,Falling asleep while listening to James Taylor
1,Order Pizza from the Pizza Girl!  We have to sing about it!  I love that new song. so excited for the new song from JB PARANOID 4 days
1,Woo hoo party over here. Its gonna be fun
1,Happy Star Wars Day
1,@baldy_za thanks man. I can't wait
1,The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's
0,Is bummed out...i don't have even one testimonial on Flickr.
0,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried."
1,@joshuawoodard happy birthday man! my ride to the wedding  i'll see you guys soon though. you play here JULY 27th!
1,@DavidArchie Haha same!!! But its gonna be awhile til it comes to sweden i think...
1,JUST GOT TO LA  MISS HAWAII ALREADY! DANG
0,I haven't seen Muffin in two whole days!
1,@IlseDeLange An elephant? LOL Try painting it from the back
0,@lilyroseallen yes........there are many cool things americans cannot watch
1,@vixx1983 haha so the whole worlds there then lol
0,attempting to count the days till i return to canada...theres alot of them
1,"@AprilAMiller Its 5:30 in the evening, sunset time"
1,@miraaaaa hahaha. you should eat then!
1,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.
1,"Back from Sweden! It was great, hot and sunshine. Now i am walking around looking red  Back to the writing again!"
1,@rowansong !!! It's fantastic!
1,@betscrr finally a pic! cya in like 16 hrs haha
0,"@phillyreds sad, but true"
0,@no_surprises unfortunately yes
0,is bored at work
1,liz just left  aww it was so good to see her.
0,@shanelapoint hey hunnie  how are u?? I miss talkin to u! Ty for the follow
0,@jaidenkhat sadface
1,@Sharmi A pretty black top with flowers in pink hues
0,Dosen't Want To Go To Work Tomorrow
1,finally bought my new house
1,@MrDDG classes. n bout to make sum breakfast..
1,@hairrocks happy birthday!
1,@taylorswift13 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo
0,family comes. probably won't be on this weekend
1,Thanks! carry on the craziness again!!!
0,only 1 person online on MSN. I feel lonely
0,I hate watchn things that make me sad n wana cry
1,@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!
1,"@Stevebrown87 Noo, good guys are better  x"
0,aww only 15minutes left of family guy
0,@Juicytots you getting a ton of spam mail into your inbox?? I am too.... driving me insane!!
0,pics arent working for me here on twitter
1,I'm feeling higher than Mt Everest
1,New York from 1500ft looks rather good. Last night in the Big Apple.
0,"Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them"
0,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
1,@CSI_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.
1,watching supernatural!  how exciting.
0,is Jay Leno's last show tonight
1,"@DavidArchie Hey David, I'm wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!"
0,@mitchelmusso I can't call Mitch!  Im from sweden!
1,happy superwomans day !
0,@paaaulaaac me too  even my life is pretty good but i always say its shitty
0,"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes."
1,out for supper tonight with kurumi in 10 minutes
0,@ab_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin'?
1,mmm  eating tostitos &amp;&amp; piknik with spinach dip from S&amp;R. &lt;3
1,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
0,"...return my joy cos I'm so  Tired, tired of me Inspire the weary eyed to see the Ire and Irony..."
0,I hate being sick.  Make me soup?
1,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
0,Everything is cool now. I wish the boy was able to talk.
1,Awesome  I saw it thursday night. It is so great. 100% perfect casting.
1,@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
1,@itsjakey I love it when you call me chica
1,"A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again"
0,Jenn jenn jenn oh why oh why won't u pass on ur iTunes knowledge onto me?
0,Stupid competition stuff keeps getting in the way  But I am going to get some words in today if it kills me   @heather_writes
0,"@niqa86 I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!"
1,ready to go to Milan  see ya'll this evening..
0,I need to sit  my insides hurt ughhh
0,@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
1,"@MarshaCollier It was indeed, an excellent movie."
0,my head huwwts
0,"i'm out of books to read, movies to watch n stuff to buy...i'm bored!"
1,"@Swedish_em I'm ok I guess. talking to - biiip - right now, or..on sms. haha well, how are you?"
1,@scitadel oh well   Its great to see the canadian math trades getting bigger though.
1,@zef  the car illusin is Kool
1,Michael Cera has a new movie!
1,@ShaylaSenzafine haha..yeah..10th of May..lol..im greeting in advance! haha
1,thankful for the rain for our garden! The kids and I are starting on our gardening lapbook (thanks Heidi  http://www.lapbooklessons.com/
0,maaaaan last night was a funny night! sad aswell tho
1,@luvinmycurves womp womp woooomp!
1,Fever of 103. Awesome. My tonsils are so swollen I can't even eat solid food. Still on location  the pictures rule though
0,I dont like this random gloomy weather
1,i'm yours - jason mraz....looking for an electric guitar  yay!!!1
0,@mileycyrus AHHHH!!!! Voting is closed for your categories!!!  I would have voted for you in them though!  I tried.
0,@danecook Sooo SAD I will miss you here in San Diego!!!
0,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*
1,@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa RYAN!!!! i can see his smile from here
1,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
0,Fuuudge. Movie store is closed
0,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
0,"@violetbakes My friend is a massive Beatles fan, and she wasn't impressed"
0,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
0,my baby man is 4 years old a week today  he's growing up too fast.....
0,trying to find some friends and not having any luck
1,@yaseminx3 haha xD LMFAOO ;p yasemin ist sehr sï¿½ï¿½  we rawk or what? xD
1,@mercedez000 Ta very much!  Happy B-Day to G-son
1,can't wait to make that call tomorrow. gotta keep moving forward!
1,@Dynamomagician Dude you are awesome
0,@dbdc LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.
0,@rossmcw Happy birthday. Let us know what you get up to old boy
1,@AmyMeredithband amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  xx
0,Sounds like there's a party up the street.  I guess they forgot to invite me
1,@Rebekah_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
1,"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!"
1,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, &amp; hanging where Jurassic Park was filmed!"
1,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
1,@nnayaj_11 thanks. enjoy the movie! i hope all is well with you te.
0,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out."
0,@LisaTayl My stay was great! BUT my mother gave me the cold/flu before I left and I still have a cough...
0,My truss failing  http://yfrog.com/154upj
1,@C64Takeaway that is a great remix of it. Double Wow!
0,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
0,Trully a awful day! Shitty!
1,@Praxilla My kids count down the days till Saturday. I hope it's something they remember all of their lives!
0,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
1,Todays goal: Tweet more @ work  Im off to a good start but havent left the house yet. Welcome new followers! I hope your not too bored yet
0,Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.
0,The bunny is longing for the hoodie she left in the car   brrr....
1,I want to get super pretty  and i want a cig
0,@gailmoscoso oo noo thats not good
1,Fight Club 10th anniversary re-enacting. Nice tattoos  http://img.suicidegirls.com/media/albums/6/57/13576/658166.jpg
0,@asexynyfemale just make sure you have it well done
0,tonight was a very bad night
1,May the 4th be with me today as I round off the weekend with one more session - happy 4th y'all from the Fintster
0,needs somewhere to go...its still lush out + i want to be back out in it
0,sitting around doing fuck all....tired
0,"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win"
0,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
0,I saw amazing heeels. But they were too big
0,"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
1,@hilaryjp  I have sun here
1,Woot. just had my interview! went awsome! I didn't get to talk with Mr. Johnny thought...  oh well I still did really good!
1,@mombloggersclub Good morning
1,@ingegoesbroadwa sounds like you're having a great time
0,in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've forgotten my songs!!!) )
0,@ankurb Just kidding! Don't go around quoting me
1,@aussiecynic LOL #yourock
1,@sageeb you say the nicest things.
0,@fudgecrumpet saw the deforestation.so not surprised of bad back but @mrsfudgecrumpet moan back at you.lol
0,"5 Mins, till the end of follow me Friday"
1,@millionsbyname Jared's wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!
1,"@beccamorte Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people."
0,@chasssss they got attacked by the club
1,@davechapman A new baby? How exciting  Congrats in advance
0,at last i wr0te again....got bored the previous dayss....
1,@emilyorshan hahaha i have a bob marley one
0,@OliverPhelps have a good time!! Sadly that means I'm probably gonna have rain
0,well...gotta grab at least an hour and a half sleep before the girl's get up for school...gawd the life of multi-taskin'  night/mornin'
0,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
1,I  have always been a sucker for the sound of an acoustic guitar!
1,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!
1,@LEGmin http://twitpic.com/4jaz5 - Cool... luv it
0,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!"
1,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
0,I overslept  headache
1,27 Followers  23 More....for Twitter Party!!!!!
0,thats my moan for the day
1,@davorkapozgan CongratulationS. Great funky site! U did it waaw
1,is online shopping...fantastic
1,@Orch1d: i really adore your K-POPPED site ! http://k-popped.com/ haha
0,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
1,@netmogul that sounds soooo good right now mmmm malasadas. i have to have more before i leave today
0,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
1,freedom
0,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
0,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
1,"@Danny30011980 @Gavinmusic great pic,have to upload my pix tomo,I've no laptop tonight."
0,@meganduffy aww I miss u too! Haven't ate
1,"Hopefully going back to work tomorrow!! tired of having a flu.. Beside, I love working with the children, so fun to play with!!"
0,my mummy is cooking dinner just for me because I missed out when everybody else ate. I feel &lt;3'd
0,Im mad cuz i cant get any picture to work.
1,Goodnight Beautiful world  sweet dreams. olive juice!
1,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
0,"@breagrant Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol"
0,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases"
0,Sometimes I forget that boys have feelings too
1,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works
0,@RealBlackWidow But but I dun wanna
1,"Heading of to the theatre! Having a show tonight, I'm so exited!"
1,i really wanna play....
1,@coebooth Just got it a few hours ago! So not yet!
1,New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
0,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
1,@lar206 just saw a baby blue regal with the word &quot;SLAB&quot; written in huge letters on the side  hahaaaa
0,@SOREALCRU its Gloomy in LA no sun  but its nice
0,@Penguin_J heehee. i love you! i am tired.
0,"I need a friend right now  , I feel like mmmm ... sosad"
1,"@knatchwa Buenos Dias! How very sweet, thank you"
1,Search Ryan Carera &amp; Josh Kelley  They're really good
0,@PoynterJones can I join you in your jealousy?  :L
0,@godfatherobie  I'm @ work and missed everythin yesterday but don't know wot? Anybody
0,Some things are better left unsaid . Its better if only i know
1,Finally was blessed to see the MOON
1,@Thea_Smith glad the zoo was fun and you had a great mothers day hun
0,Why Telstra Why do you are biggest Teleco have to be so greedy  we need fast Internet and NO Download Caps!
1,@janae24 LOL! Let's find something quickly.
1,@TheoLykos OMG I WANT TO GO TO THE BEACH!!!
1,"@grantimahara man, 4 months until we get to see what those drunk tweets were all about"
1,"// happy Star Wars Day everyone, May the 4th be with you"
0,@julezykins must be kidding. No boys (definately)(I hope anyway o_O) and no girls (probably) honest I must be proper ugly no-one likes me
0,JoBo's tired of getting off work at 7
0,@yaseminx3  know. hahah xD what cha doin?
0,"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!"
1,"@ScaperSuse  hey!, which song was that? I would like to listen to it"
1,@AnGee10 @malennaa yess... it's awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!
1,"I'm in a pub garden,  its boiling,  hannah no likey,"
1,"@Misstaken77 did you go out last night???? My Girls' Night In was fab, everyone made an effort dressing up"
0,@kerlikoiv very familiar.....sorry you're feeling that way
1,"@flippy10 deh, i wish the deal was up when i bought my macbook in december  but.. at least i got 100 bucks off! :]"
1,snowbear has finally come out...congrats che and warren
1,Nighty night Twits! Tty in the morning...
0,Friday is not treating me well so far.
0,Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%
1,"winding down, love having a low key day."
0,@rodmcnasty000  I miss you
1,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
1,Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks
0,@DavidArchie want to hear something funny? I'm yours is on the radio right now!
0,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
0,@melroze90210 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
0,put my dog to sleep  I love you abby RIP&lt;3
1,but worth it i spose
1,@TheKrewe Glad you are having a blast.
0,@skoosie probably not. I hate when that happens!
1,@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.
