sentiment,content
0,"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out"
0,lonely
1,@primaveron I need them  It would've made my picture so much cooler. Mine are bottle green. Eeyea-thooo!
1,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
0,"@H2_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!"
0,"sorry mum, will treat you well from now on"
0,"@aplusk Awww, here...WAZ UUUUP!!!   Seriously, glad y'all had fun.  Too bad my invite got lost in the mail lol. peace. xo"
1,about to take my mum out for jewellery shopping and a coffee for mothers day
0,Last day for seniors bye bff
0,@yourboogiegirl DUDE. same.  it hurts
0,@Sweena ... so I can't charge you by the hour then?
1,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
0,"@katrin_l unfortunately not.my work ties me down 4 the whole summer.but if there's a eu-tour this fall,I'll be there!  I want a rebound"
1,"@lopps_1999  ohh, that is so cute, fishing is so peaceful!  your daughter looks so focus in what she is doing"
0,Just a couple thoughts....was bored this morning
1,"@geramie yeah I was thinking about that ,ahaha"
0,"@EshSoMajor how dare u? after all the love making we've made over email, im a stranger? u never replied"
0,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
1,@vewe haha. Hope U have a Great Laugh as Laughter is the Best Medicine
0,Thought she wuz my best friend...
0,"having the flu, not the swinish-one, but the flu."
0,@Nobilis I feel your pain. Mine is the same way
1,Heading to Beaumont
1,random night of fun  now im chillin at home.. happy mothers day!
0,I dont get how to use twitterr!
0,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink
0,"@yelyahwilliams alright. i REALLY wish you guys could've done a show in tennessee  because now, i can't go to one of your shows :'("
1,@an_other Excellent analogy
1,@onti1 have fun tonight
1,@bryybryyy is a lumberjack  http://twitpic.com/4wqe8
1,Had an awesome lunch with the family &amp; now dinner with the in-laws
1,I've just about made it all the way round the park jogging. Quite pleased for my 6th outing
0,"Hernia is hurting way more than usual tonight, no way I'm able to go out!"
1,@NattyKnits I just KNEW you'd get that!
1,@lilbumbles Happy Mother's Day to the only mother I have on my list!
1,@natsnapper Thanks   Our little girl just loves animals so all the 'oohs' and 'aahs' were very cute!
1,@jaimedr Thanks for the recommendation
1,@DebbieFletcher haha i will remember that  xx
0,Aaarrrgh! I sooo want to see @johnlegend at MSG in August but dammit the decent seats are expensive. Booooooo recession!
1,@jords_ good morning - you're up early! Feeling enthused to design your life?  thanks to manics for that phrase
0,Wish I was in Chicago.
1,on my way home from school  lol in my car and so tired!
1,"@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ..."
1,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
0,i want to see my bud mel  miss hur loads
1,Prom was awesome.
0,"is upset, I left my phone at home again"
0,"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!"
0,"@zackintoys Sadly, it doesn't  I was so hopeful after American Doll Posse, too ... it's just so blah and vacant of dynamic."
0,@lozzyx NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/
0,"@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour."
0,@TheeRealFDHC Sorry to hear that man  He is were the bullshit cant reach him now. My heart goes out to you and your family.
0,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
1,"is going to get her ass in gear, have some brekkie then make a start on the kitchen! woo! BBQ later too  Good times"
1,"@heyrbk ohh shardup! hehe. hes hot lah, gotta admeeet! bleh."
0,Irony: Inventor of Ford Mustang can't keep his car   http://tinyurl.com/lpmvtk via @JeffHolton:
0,I've just realised. I won't be able to talk to any of you crazy cats on Sunday. Is sad now.
0,"i miss everyone... i need faces  , not witty situational updates, but these will do..."
1,there.  She says it gives her an excuse to sleep in the other bed! LOL  They're different sizes or I would have switched them for her.
1,@Pink I`m looking forward too see and hear you in Norway!! Live fast!
0,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out"
1,Hangin out with some cool ass people.  http://short.to/8j3p
1,@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
1,@eric_andersen thank you Eric!  glad u appreciate that!
1,@BlacksilkBlog Hugs to you for not being able to shag Crush anymore  x
0,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up"
1,YAY!  A bright and shiny new week to play with
0,"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail"
1,@Buchautor thanks for the follow friday
0,@SelectedTweets Sorry Ali
0,"Dagnamit, latest power twitter update is pants - no clickable links"
0,waubonsie lost  they're out. i'm soo pissed
0,I have not recieved any mail in over a month  life is boring
1,another bday w a special friend
0,@tahninial just called me a cheeseburglar. He made me sad
0,Guess I have to go back and scrape out the oven now. Blerg
0,Had to spend lunch murderin hits
1,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
0,god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn
0,"@ezrabutler - they have their headaches the morning after, instead!"
1,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning"
1,@JaiAsh anytime  that's what Im here for *giggles*
1,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you"
1,Listening 2 music @ home all alone lol  who wants 2 come over &amp; hang with me LOL!!
0,"Good Morning, it's beautiful here today. Shame I'm going to spend most of the day being an unpaid taxi driver."
0,"home, don't feel like going to work tomorrow"
1,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.
1,"@joshcough Also it has a dense treatment of CPS and Continuation based Interpreter design, which is not there in SICP. Good to have both"
0,@Monodi what lol?
1,"Just been playing some pacman on the box......a few achvs,taking my GS to exactly 47000........nice"
1,The Renegades last day was today and...well... he's gone... didn't catch him  Gutted... Closest he came to Greenock was Kilmacolm!
0,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!"
1,its gonna be a beautiful day!
1,"Ouvindo &quot;The Wonders - All my only dreams&quot;, a melhor banda do mundo que nunca existiu. Pra comeï¿½ar bem o dia."
0,- me and my mom's cars were broken into.  I feel violated.
0,@victoriax64 im sorry
1,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
1,goodnight all in the twitterverse
0,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
1,Sitting in Gatwick- going home for a week! cant wait to see family
1,this weekend was a very relaxing one.. i was at my cousin's place and watch a tv series &quot;Tru Calling&quot; really cool
0,staying at home. unpacking!!!! crap!
0,just had the most emo moment too many tears love my family and sorors
0,@bgoldy and sitting in traffic trying to escape campus is feeling just as hellish
1,Good Morning Everyone. !.!. Time for work
1,gotta go twitterers (?) my stupid sister wants to go on facebook  oging to montreal 2morrow so i wont be on for a while! bye!! XoXox &lt;33
0,Smackdown is a lot more boring without Maria.
1,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I'm having fun AIMing them"
1,"@colbertobsessed  I was lucky, my mom paid for everything for me. I'll take you shopping!"
0,Spendin time with ant before he's gone for the night
1,home from work  good night with epic dudes and dudettes
1,@TravelTweetie I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' &amp; my 'joper' w/their Dad's help
1,It's raining that fine rain!!! U know the fine rain that wets you the most
0,"3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too"
0,@Lilayy same here. like i know there's people who have worse lives than me but i wish i could go back and change some aspects of my life
0,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
1,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream"
1,watched sex &amp; the city season 1 &amp; drank a little wine w/ my date...just ended w/ a goodnight kiss. i could get used 2 this  night night!
0,@grossnoises i miss yoooouuuu!!!!
0,"@TehBlue I don;t know how they interact. I'm getting better with the pain, though. I want to give my poor liver a break."
0,@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax
1,@SeanTheROBOT  Good Evening!~
1,support @jessicastrust trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk
0,@Mad_Gab  We should bask in misery together
1,I have been awarded my first ever credit card
0,Weekend is getting close. Too bad I'll be stuck up north  Hopefully I'll be able to get out next weekend for some real life fun.
0,Having asthma issues today.   BAH!
1,rather excited about my hospital placement starting on monday. I get to give needles and take blood
1,such.a.tease.
1,@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate
0,Editing video in the van. I'm a little hungry and depressed that I didn't see Up yet.
1,"@jojowright thank you, god bless im going to eaat my in in out"
1,congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol
0,is feeling so bored... i miss school time
0,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?
1,Got 5 new followers yesterday! Yay  Just need 11 more til 50
0,"michael scofiled Noooooo !!  I hate the writer, director n production"
0,is sad coz hyd theka's dont have beer
1,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
1,Hey everybody!  hah this day is cool! just got back from walk with the dog... @klaudialorincz OMGosh! Send me the link again please!
0,Legs are hurting because I was standing up all day.
0,@mobileech Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
1,"HAPPY MOTHER'S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully..."
1,Having fun  With my friend !
0,"@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism"
0,Another Qi about to start....I'll be missing the next 4
1,@bella456  im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!
1,is getting ready for an awesome service!  - http://tweet.sg
1,@pattidigh we are all so proud of you! I am seriously thinking of joining you next year. Got to get training
1,@PhreshlyPhaded Oh wow  Thanks for the info.
0,i miss the one who would do anything to spend 5 min with me... the one who used to say just tell me when and where
1,"Lovely night, guys. Full moon  thinking about going out onto my roof lol"
1,"Chillin with the rents, and looking at hilarious old photos. Well funny!"
0,@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
1,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
1,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
1,@AmbersAlerts lol i'll have to look on youtube later  thanks
0,@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?
0,"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!"
0,plus.. janessa hurt my feelings
1,I had so much fun tonight!! But i am soo excited to get home and go to sleep
0,all my worms either escaped or died  bums!
1,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I'll live somehow! At least it means I finish early!
0,@lauriedriscoll did you finish twilight? i did! and i wish it wasnt over
1,"One final down, two to go!"
1,@ROAR_Fear_Me Doing very well thank you very much - spending a lot of time behind the PC but with a focus and determination
0,"pff, Life sucks sometimes!"
1,had a awesome day!
1,"? Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!  http://tr.im/kpK8"
0,Sometimes I wish I was a warden
1,Had the best night I've had in a while.
1,writing a song
0,@Sobbee Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style &quot;medical&quot; uni. Disappointed there weren't any more in costume.
1,http://bit.ly/NYhMZ  Dionusia made me do it
0,@agoodeye I am soooo disapoointed I couldn't make it  I will be there next time! Glad it was productive.
1,@RyanSeacrest Same here - coffee is the lifeline to all things good
0,Canï¿½t stop loosing.  Worst month results ever... Bubble two times in a row.
1,@MrsTravisBennet its cool.  Im glad everyone had a nice date night.  Maybe one day ill get one too.
1,making margaritas and about to watch Milk. Good times
0,its impossible to watch in full ANY flash video with my mac after 5.7
0,"&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;"
0,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...
1,@DuongSheahan so nice to meet you too! @NancyLoo is the best for bringing me along
1,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
1,http://twitpic.com/4wh0o - My mommys gummy mothers day posterrr!
1,"@evanlyoko Yay! At least I'll get to see you next year! I'm sad, too."
0,@RetroBakery I would have to agree on the Bacon Cupcake... Would rather drive 2 the shop instead of 2 the office
0,"@Steffisticated If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn't, I feel bad."
0,@polyap POL! Is this song from a new album? I am really missing out on UdD!
1,the sun is shinning! im off out!!
1,"@gfalcone601 def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&amp;vinegar...they tasted GREAT!"
1,Just downloaded twitterberry. My life is now even MORE convenient.
1,@jaztwitta welcome home babe!
1,@car4dave lol thanks!
0,"@lulion07 i'm praying for you. Sorry to hear about your bro, man"
1,@megan_ftw awh i'm sorry  i'm probably going to do the same thing haha.
0,im cold  i still cant find my hoodie
1,Girsl night ! on my way to foam party  No sleep tonight !!
0,"I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!"
0,i'm kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks
0,Well it's official I have strep
0,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
1,I only have one day left in school  My 16th is approaching
0,@katebuckjr Sorry I can not reach either URL
1,"@ForetDeMichelle you don't need my physical presence, you have my energy already!!!"
0,im really tired.. not much time to sleep
0,Taking my brother to the airport  Then gym.
1,"thelma &amp; louise, Good movie."
1,"@Chi_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje"
1,@bobbiehouston haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight
0,@velcr0shoes Great... I'll check it when I get off work...  They block Sims at work...
0,"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means no b-day cake  buy my own??"
0,@Saaaandra I want to go with you !  But I'm tierd....
0,you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did
1,@rv109creek ay buti pa kayo!!!! uy thank you!!
1,@dougiemcfly   god peppermint mochas frappachinos are amazing...  and addicting
0,"I had a dream that I went to Evo fest, but I didn't."
1,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
0,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
0,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
0,Ugh have to report again monday
0,Soooo not feeling well and I need to get out of bed
1,i'm eating cookies that have been sitting around for a week now. thanks andrea dear
1,"okay, really going now...STOP MAKING ME LAUGH LIKE THAT!!"
0,@sheistheemily pq vc nï¿½o pediu amor
1,@sarahjpin Good work.I've only just managed to turn my studio on... I envy your productivity
0,"@gleeding Need a tickettttt  Gah. Ya you've got me on there, reason346.. Haven't listened to dear Elliott for a few weeks...overdue.."
0,Last day in maui
1,Great day...Rode the beach cruisers into town to see Culver City Antique Car Show. Found my next bike.   http://twitpic.com/4wn71
1,"@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x"
1,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
0,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...
0,@YSLaurenT me too
0,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
1,"Nothing like 10P to kick-off the Bank Holiday, dig the haircut Luke! Next stop...Selfridges"
0,"Trip to DC next week canceled.  So, no Artomatic or beer with @genehack."
0,looks like we're rained out for weekend climbing
1,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay@hotmail.com
0,I'm soooo sleepy  but I'm not a home just yet
1,@DelicatelyReal looool .. me 2 !! ana i will vote 7ag ele ye6le3ni taqa3od now
0,"My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa"
0,My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!
0,@Subville ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x
1,Just found out my baby cousin is gonna be a dad!!!! At least he's married already. Everybody is getting married and having kids before me
0,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad
1,"@btillo Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!"
0,@gengenw who knows  It makes me sad  lol
1,Just sang &quot;Shine&quot; by Newsboys in the car with @hollyewallace Holla!
1,Last week I had 516 hits on my guinea pig pictures on webshots! And I didn't even promote them! Way to go
0,I guess it wasn't meant for me to change it
0,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
1,@peternomad Thanks! I know.
1,@rosewindale Itsurely will dear . in posted a presentation on Swine flu yest and it got 500 downloads in just a day!!i feels great
1,@FionaKyle I thought it was pretty funny.
1,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
1,@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u
0,@dougiemcfly ME TOO! hehe i hate colds. totaly annoying...
0,Missing @smartbrain from BKK na.
1,"@Misstaken77 always good to polish off a few in the comfort of your own home  Nothing mischevious went down, just a fab night gossiping..."
0,wish I can go to the Roots pinic
1,Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !
0,@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.
1,"rap battling at second sat, now at the moviesss  haha &quot;i swim in a lake of sex&quot;- Matthew M. ( Ghosts of Girlfriends Past)"
1,Watching one of my fav movies Sparkle  + go get food later!
0,@majayy what about me  I miss you too!
1,Apparently today is Happy Star Wars day.  I'm suppose to say may the 4th be with you.
1,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!"
1,"@Elise_Smith they are very yummy, i'm eating one too!  BAGELS!"
1,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year
1,@andyroddick At work at the mo and it's so sunny here today   Off to see a band tonight!!
1,"@michaelmknight Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?"
1,doing some DIY- I'm dying mg clothes black again...save some money
0,@eoghancasey oh no!!    i wish i could lay out in the sun!!  i have no garden...LOL
0,@princeofcode Sorry we couldn't get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running
0,"@askegg I'm sorry, Andrew. I wish there was something I could do..."
1,Just enjoyed 2 steak quesadillas! Kinda mad cause I'm gonna miss the laker game!
0,Oh no! Poor bears  i just had a nightmare i wrestled a huge snake and won
0,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
0,@AncillaTilia Me tooo!! Wish I could get you here
1,My Sissy and I went to a Bridal Shower tonight; crazy women!!
0,Covering for @grnturtle its slow today &amp; lonely
1,bought my dress yesterday!!  Only 12 more days til Chris is home. So excited! Gavin has his first tooth
1,@affascinare hehee!! yea its supposed to sound mean.. hahhaa
0,@HilaryKennedy i would share mine. but i have no hair
1,"Very very interesting night in Defiance to say the least... but hey, I got 'Guys and Dolls' for free!"
0,Got three shots today.   I can't lift my arms...
1,Just picked up my copies of the printed brochures I did for the BWRC. So excited
1,Back from hospital. Doc says I'll live
0,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
0,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot"
0,"@sethsimonds I am grateful for a great marriage, awesome kids, and a business that rocks! I guess the rest of my family is ok too."
0,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show
0,@neeshababyyy they won't  guys are retarded!
1,@LeonceN I have it.  Hehehehe u want the torrent?
0,"hmm. I'm disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help."
0,@banjoist123 may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking
0,@karamat If only we could ever actually be allowed to stay here and do that
1,Just had some delicious sushi from niko niko on vermont and hollywood  mm
0,"@ederyn Just bad day. T_____T Gyah. No car, baby-client is teething and miserable, I forgot to pack a lunch, and I has to get a new car."
0,Im not friends with anyone anymore
0,"omfg, my head"
1,"@R1CC1 that's funny...well, i'll say bye again b/c i'm really THAT delirious...lol... i worked 13 hrs i think...crazy...anyhoo bye lady!"
1,@PsychoBeauty word?? ima be there this summer....just move back with me  lol
1,but omg mummy bought me ice-cream!
0,bad grades again
1,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!
0,@billohbill SS &amp; i r @ the devon horse show. gettin' mostly rained out. lots of events have ben cancelled incl the coaches
1,@yogadarla @Gypsy_Yogini @Rock_My_Soles @Lotuspad i am sooo jealous  in a good way of course.  LC is awesome.
1,girl talk is awesome
1,@caldjr yeh me 2
1,Symantec Ghost image corruption is making me cry
1,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer
1,is drinking. Yay!
1,@artcon http://twitpic.com/4vfcx - awesomeeeeee
0,Listening to: Sweet Talk 101 - Cute Is What We Aim For /// Considering taking up the GameBoy Color again. I miss chiptune.
0,definitely OD tired..but backstagepazz.com is no joke..i think i want to be a groupie just so i can tell my tale.
1,Car shopping with kacy yay
1,Star Trek in HD.... I'm impressed.... Beam me up Spotty!
1,so this my last week of school then finals yesss
1,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
1,@AboutLittleRock Wow. @mhenslee is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.
0,"@_Toki_ the wee girl started crying and her mum came on, was such a shame"
1,"Huge test at the parents' house. The food is so good, but stuck to one helping, no seconds. Feels good."
1,@kimberlynicole Yay!!! I'm so happy you got to meet her!
0,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
0,Was just in a wreck. Getting real sore now. It was their fault and they didn't have insurance. Was planning to go to the wedding tonight
1,Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .
0,Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.
0,this sucks schools over and there is nothing to do
1,I'm sooo HAPPY Demi's back on twitter!
1,@easytouch lets go home
0,@tyefighter I had to sell guitar hero with ps3 to fund splitting with ex
1,@mfrancella I have yet to even get out to play this year  soon I hope!
0,This headache is killing me yet I need to cover some boring police event.
0,@Kay26 *sigh* me miss them days !!
1,@howie_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie
0,Wrong button  ... My music biz building that is.
0,"@tomatosponge hey, no we were second, kind sad, but it's ok   guitar, guitar, guitar  BBQ and good time  what about you&gt;?"
0,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...
0,I miss my daddy so much.
0,@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
1,@Austra Thank you for smoking!!!!!!  viennoziimiigi
1,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
1,i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!
1,"@michellephant it was nice, we didn't stay long because we all got a hotel room."
0,"Last day working for the Uni today, sad times"
0,http://twitpic.com/67f8q - This is making me sad
0,listening to the new demo! This song is going to be fantastic once its done!
1,aww my son gave me a purple g shock for mother's day
0,Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j
1,dinner was awesome. Im so happy my mom enjoyed her bday  I was able to spoil her yay lol
0,"@FelipeAzucares Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed."
1,"@muffinwomanxo EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur &quot;mustache&quot; lol"
1,OMG 17 again... I'm so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :]
1,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6
0,@adriandanganan CLAY AIKEN? GET ME AN AUTOGRAPH!
0,@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?
0,"OK, home made pizza tonight, but horrors, I've run out of anchovies"
1,@Tpearson44 me toooooo! Thank u
0,Still stupidly sick...cancelled our Philly trip. Sad day
1,aaah good bye mikee  smoked crabs!
1,Skipping school like all the cool kids do
0,@shanisfearless gaah rain for tomorrow
1,@donatoclassic me too
1,@zykloid Thanks!
0,"Off to see the Tinyï¿½s, thinking thoughts about smiles I caught from the radio  and big daft grin all over my face...."
1,had a great night with some old friends...we're still &quot;home-town heroes&quot;....some things never change
0,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
0,@lilxcutiesworld He played the song but didn't send it out as a request
1,@Gennargh I also have a brain tumor called Jeffery.
1,@dannisaywhat LOL kk i've sent u a friend request
1,"Nighty night, ya'll!    Tweet Dreams!"
0,"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7"
0,The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!
1,@datadirt hahah  okay then thanks for this short explanation ;)
1,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
0,@captblackeagle  miss you captain
1,saturday night live is amazing &amp; makes me laff lalala  i will always love this show  timberlake's sketches are always funny &lt;3
0,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
1,@mattmccoy Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy
1,@iamchrisc I'm soo jealous right now!!
1,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
0,mcfly anit been on here in ages  z
1,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
0,"@thecomicproject It's sunny and hot in London today, while I sit in office cranking spreadsheets"
0,I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
0,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
0,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
1,"Happy Monday, Twishers!!  Passing the coffee..."
0,sigh....it's always so sad when you watch the series finale....no more green wing left to watch
0,Aww nobody likes the album I posted after a million attempts  Boohoo
0,wants to go out tonight but cant get home
1,@botse that's a very cute picture ... but you don't get fat from licking BBQs ... he must have found some chops on someone else's ...
0,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
1,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me
0,im joining twitter  lol
0,@summerkristine i want you to go walking with me!! but i still miss my satan
0,is seriously heartbroken!!!
0,I can't I'm on my iPhone
0,"@orangeflowers  I've run out of earl grey, so having lemon tea instead, then whb for me too"
1,"@TerriLPN Thanks, Terri!  I am so excited to pick Parker up on Monday.   I hope he gets along with David! #pixiebob"
0,is soooo hungry right now! Why is it not lunch time!
0,http://bit.ly/GQdbD  one of the saddest songs I've ever heard
0,Last day of high school  i'm gonna miss all my friends
1,"@EllenMalloy thanks for trying   I was hoping Bud Trillin, but the Fest would be honored by any of the guests with whom you hobnobbed."
1,@kayles yessss it does! YAY! told you it was awesome
1,"Had a Great weekend!! and is in such a good mood, she doesn't even mind being at work this morning!"
1,"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion"
1,@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
1,@jy6 looking forward to your mandarin album.  Hope that you will come Singapore again
